,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
1526,3_2014_8,0.65,43.53673446704457,68.04014791336503,0.31182665536859944,0.47796143250688705
1527,3_2014_8,0.7,44.91413474240423,67.7078750549934,0.20423329573352797,0.4719531525184924
1528,3_2014_8,0.75,41.81818181818182,67.0673076923077,0.7510094212651413,0.6288866599799399
1529,3_2014_8,0.724_0.789,40.0,70.12987012987013,0.6094808126410836,0.5506493506493506
1530,3_2014_9,0.5,39.70481074615374,64.047344357561,0.3644896743326464,0.4563066905217608
1531,3_2014_9,0.6,41.75337767375032,67.76828466810628,0.33569750947608307,0.4690346083788707
1532,3_2014_9,0.65,37.844897959183676,68.92545982575024,0.5681455473986595,0.520637732506643
1533,3_2014_9,0.7,37.646249139710946,70.2555509007122,0.6748490945674045,0.5791666666666667
1534,3_2014_9,0.75,37.2093023255814,72.58726899383984,0.7672273467173087,0.6517857142857143
1535,3_2014_9,0.738_0.796,34.54545454545455,74.54545454545455,0.6212121212121212,0.5454545454545454
1536,3_2014_10,0.5,39.49630195538637,63.8555706689749,0.3265832711450652,0.44619081301489555
1537,3_2014_10,0.6,38.277810826888754,66.47877188774287,0.3201085701085702,0.43881977215310547
1538,3_2014_10,0.65,36.94084876290349,69.1391714214835,0.38401653461935925,0.4493440906571411
1539,3_2014_10,0.7,38.15928270042194,68.1044267877412,0.4522328999434709,0.47659344616492616
1540,3_2014_10,0.75,38.63863863863864,72.3076923076923,0.5424120023081362,0.5191024863553669
1541,3_2014_10,0.775_0.777,36.36363636363637,77.66233766233766,0.643702906350915,0.5701298701298702
1542,3_2015_0,0.5,39.60906936635024,63.558161086264555,0.377098461078739,0.4579189897645003
1543,3_2015_0,0.6,40.9134007585335,67.25536502721019,0.26231477773327994,0.44760162540672654
1544,3_2015_0,0.65,38.03703703703704,69.36801375752364,0.3973159320364442,0.4606654914059057
1545,3_2015_0,0.7,36.73801137903007,71.4939024390244,0.4928196147110332,0.4882488072097544
1546,3_2015_0,0.75,36.24856156501726,77.17791411042944,0.6296296296296297,0.5605700712589073
1547,3_2015_0,0.773_0.79,35.064935064935064,81.55844155844156,0.6617492096944151,0.5831168831168831
1548,3_2015_1,0.5,39.35237722559186,63.41738996456268,0.31534390183171707,0.44226408421403013
1549,3_2015_1,0.6,37.893779937764414,69.12738214643932,0.26311369015805147,0.4252962543917108
1550,3_2015_1,0.65,37.5455018200728,73.23205866946046,0.34471705091850574,0.44641183210082286
1551,3_2015_1,0.7,37.611607142857146,78.39506172839506,0.4467897977132805,0.48442622950819675
1552,3_2015_1,0.75,31.292517006802722,82.20338983050847,0.6139240506329114,0.539622641509434
1553,3_2015_1,0.742_0.729,33.246753246753244,79.22077922077922,0.6441393875395988,0.5623376623376624
1554,3_2015_2,0.5,39.530046109250385,62.872610387413296,0.42041437354706246,0.4670622867604227
1555,3_2015_2,0.6,37.7154334585979,68.15199145429574,0.4329197363319116,0.4678673761768318
1556,3_2015_2,0.65,35.937052932761084,72.7863525588952,0.5519790543662406,0.5116669464495551
1557,3_2015_2,0.7,32.61648745519713,75.26595744680851,0.6682408500590318,0.5709923664122137
1558,3_2015_2,0.75,25.37313432835821,77.03703703703704,0.787878787878788,0.6676557863501483
1559,3_2015_2,0.709_0.733,31.948051948051948,76.88311688311688,0.6277836691410393,0.5441558441558442
1560,3_2015_3,0.5,39.800880244196776,62.63823263295466,0.5053659327902343,0.4925262128651078
1561,3_2015_3,0.6,42.99135179656131,67.2872590503056,0.3583375062593891,0.48212661911209004
1562,3_2015_3,0.65,44.2613258443574,69.00584795321637,0.24978141825042569,0.47401193740925956
1563,3_2015_3,0.7,33.88429752066116,74.0598618572525,0.7457496136012365,0.6317851147174035
1564,3_2015_3,0.75,28.846153846153847,75.46728971962617,0.8197969543147208,0.7041666666666667
1565,3_2015_3,0.704_0.755,34.285714285714285,75.58441558441558,0.6264800861141012,0.5493506493506494
1566,3_2015_4,0.5,39.75581148205585,63.08649734054783,0.44998523993308776,0.47672047932096195
1567,3_2015_4,0.6,41.46874146874147,67.08234362628662,0.3029002994145774,0.45952220085581136
1568,3_2015_4,0.65,39.15901761349541,69.2867905575088,0.4738107504722652,0.4911989372301561
1569,3_2015_4,0.7,39.67567567567568,72.6063829787234,0.5883620689655172,0.5444245676803816
1570,3_2015_4,0.75,37.327188940092164,72.82157676348548,0.6352941176470589,0.5600436681222707
1571,3_2015_4,0.754_0.758,38.18181818181818,71.16883116883118,0.6109253065774806,0.5467532467532468
1572,3_2015_5,0.5,39.527732486627194,63.1722480738424,0.38942412254662806,0.4597601314804028
1573,3_2015_5,0.6,41.2156782877562,65.81846392552366,0.19991988123571414,0.43838494111419873
1574,3_2015_5,0.65,38.9231056364315,69.97971602434077,0.2788723855713853,0.4375
1575,3_2015_5,0.7,38.295365278868815,74.92877492877493,0.375848517327617,0.4621305418719212
1576,3_2015_5,0.75,39.04448105436573,74.21875,0.32040472175379425,0.45170068027210886
1577,3_2015_5,0.768_0.721,37.922077922077925,72.72727272727273,0.6194690265486725,0.5532467532467532
1578,3_2015_6,0.5,39.38679565743169,63.15275744265495,0.34980493349307284,0.44958704335524674
1579,3_2015_6,0.6,41.15086868110306,69.01433691756273,0.18155245975060702,0.43673144933649133
1580,3_2015_6,0.65,43.40573847015622,72.34664070107108,0.1367946239528675,0.45144495144495145
1581,3_2015_6,0.7,38.72832369942196,76.81755829903977,0.4562118126272912,0.4927811550151976
1582,3_2015_6,0.75,39.784946236559136,86.66666666666667,0.6428571428571429,0.5950155763239875
1583,3_2015_6,0.749_0.731,39.74025974025974,82.59740259740259,0.6802139037433155,0.6116883116883117
1584,3_2015_7,0.5,39.64428476417067,63.88799138395261,0.36146046602320375,0.45498044437047513
1585,3_2015_7,0.6,38.4570444622102,69.25491266375546,0.31309766179283116,0.4412045169385195
1586,3_2015_7,0.65,39.53331837558896,71.64804469273743,0.3982146322530565,0.4734250297164204
1587,3_2015_7,0.7,41.243934715483014,75.68692756036636,0.5281812899477049,0.5317185697808535
1588,3_2015_7,0.75,40.19138755980861,79.51541850220265,0.6779342723004693,0.606651376146789
1589,3_2015_7,0.752_0.759,40.25974025974026,81.55844155844156,0.6759956942949408,0.6090909090909091
1590,3_2015_8,0.5,40.32256398069989,62.76064303293711,0.5622408196198376,0.5146563202130315
1591,3_2015_8,0.6,42.67703237829024,65.66275685686568,0.5201550929160262,0.5181859633124057
1592,3_2015_8,0.65,41.77940839257051,68.62559241706161,0.7122829455457721,0.6077392529005432
1593,3_2015_8,0.7,40.86538461538461,70.48281678262703,0.7907746895328209,0.6703931432830259
1594,3_2015_8,0.75,35.416666666666664,72.54679523539421,0.8159489633173843,0.6974305191400105
1595,3_2015_8,0.713_0.813,37.4025974025974,77.60416666666667,0.6457204767063922,0.5747724317295189
1596,3_2015_9,0.5,40.117683493341595,62.55529234187963,0.5601321513545984,0.5125083215444787
1597,3_2015_9,0.6,42.682309250506414,65.83813879498906,0.49295591163716895,0.5105102407473949
1598,3_2015_9,0.65,41.01062676209065,68.6183214992434,0.6852260839242125,0.5897591274049386
1599,3_2015_9,0.7,40.42316258351893,70.66511762997386,0.7590079550772111,0.6440912232204561
1600,3_2015_9,0.75,36.470588235294116,72.55892255892256,0.7793851717902351,0.6618156618156619
1601,3_2015_9,0.732_0.802,38.96103896103896,75.06493506493507,0.6358635863586358,0.5701298701298702
1602,3_2015_10,0.5,39.42507300939446,63.003568082604104,0.37660109380771384,0.45577099109594743
1603,3_2015_10,0.6,38.95248449191021,68.34677419354838,0.36850988357124465,0.45759005356528576
1604,3_2015_10,0.65,38.344051446945336,70.73229291716687,0.4721153846153845,0.4882311815427639
1605,3_2015_10,0.7,39.91769547325103,73.29479768786128,0.5688649618663076,0.5379807692307692
1606,3_2015_10,0.75,40.0,75.75250836120401,0.6706143597335308,0.5947176684881603
1607,3_2015_10,0.758_0.771,40.25974025974026,77.92207792207792,0.6557377049180327,0.5909090909090909
1608,3_2016_0,0.5,40.44498924982245,63.108076394398935,0.5451658058599217,0.5099234417907964
1609,3_2016_0,0.6,42.31570357963452,67.25851964401997,0.4738572586441559,0.5057036951899316
1610,3_2016_0,0.65,43.59973420321373,69.59955914768553,0.4080885322706589,0.5003409400854623
1611,3_2016_0,0.7,41.188769414575866,70.63717148799395,0.6796434418773877,0.5922195206668982
1612,3_2016_0,0.75,40.977881257275904,73.62840018441678,0.7474842031359701,0.6436591809775429
1613,3_2016_0,0.78_0.819,36.62337662337662,74.02597402597402,0.6236323851203502,0.5532467532467532
1614,3_2016_1,0.5,39.978122624543445,62.72542003365009,0.5239280500779375,0.4996307314637597
1615,3_2016_1,0.6,42.0746150809317,65.72726910351975,0.4649962634480619,0.4990824719130791
1616,3_2016_1,0.65,41.03190767141887,67.5896398848876,0.5748685211523832,0.5340921448508356
1617,3_2016_1,0.7,39.95584988962472,69.77840641206978,0.6566590253641943,0.5737629670430552
1618,3_2016_1,0.75,38.21138211382114,71.50976909413855,0.7108050847457626,0.6070057581573897
1619,3_2016_1,0.797_0.839,38.18181818181818,75.32467532467533,0.6352683461117195,0.5675324675324676
1620,3_2016_2,0.5,40.14936403594072,62.77002549309003,0.5420836894019496,0.506714446201215
1621,3_2016_2,0.6,43.022940138455276,66.3781512605042,0.48772054396986864,0.5119702361695244
1622,3_2016_2,0.65,43.717961118096525,67.91854768994332,0.4047625862217007,0.49799652408998746
1623,3_2016_2,0.7,40.08438818565401,69.56308296514482,0.7172867628448493,0.6103261817547532
1624,3_2016_2,0.75,34.7972972972973,70.9090909090909,0.7643936300530829,0.6429455445544554
1625,3_2016_2,0.742_0.796,31.16883116883117,73.24675324675324,0.6051502145922747,0.522077922077922
1626,3_2016_3,0.5,39.717720561731845,63.789606348831256,0.3845596789894817,0.4607535158525422
1627,3_2016_3,0.6,41.33812785759612,66.76284941388639,0.27147230828459856,0.45224606817461305
1628,3_2016_3,0.65,40.244897959183675,68.68387642826914,0.3712259835315645,0.46753183865188125
1629,3_2016_3,0.7,39.06877806665091,71.71662125340599,0.45941700122185375,0.48944939004286186
1630,3_2016_3,0.75,36.21399176954733,69.27592954990216,0.4767676767676767,0.476062036412677
1631,3_2016_3,0.785_0.76,34.02597402597402,71.16883116883118,0.6002190580503833,0.525974025974026
1632,3_2016_4,0.5,40.293964670301094,62.97230073487846,0.5404075930085332,0.5072657485229258
1633,3_2016_4,0.6,42.86424417159616,66.91542288557214,0.4796098515967767,0.509829425711275
1634,3_2016_4,0.65,44.24387038766124,68.79148546578165,0.3894143560507904,0.49940246979152836
1635,3_2016_4,0.7,38.35920177383592,70.61750073163594,0.7557156279361101,0.6388052789997685
1636,3_2016_4,0.75,30.939226519337016,72.6457399103139,0.7902439024390244,0.6682098765432098
1637,3_2016_4,0.725_0.784,33.246753246753244,68.83116883116882,0.5843439911797133,0.5103896103896104
1638,3_2016_5,0.5,40.063125496231095,62.645703142312634,0.5438063268858987,0.5066338657415835
1639,3_2016_5,0.6,42.14147155681869,65.09651342877649,0.4969361419899938,0.5072379849449913
1640,3_2016_5,0.65,43.541843570148124,66.58494147421702,0.43157759835960524,0.5009788258590041
1641,3_2016_5,0.7,37.02664796633941,69.91638795986623,0.7266249565519638,0.6125138563862544
1642,3_2016_5,0.75,35.12747875354108,72.67131719327041,0.7982871309443317,0.6792114695340502
1643,3_2016_5,0.747_0.825,34.54545454545455,71.94805194805195,0.6061269146608315,0.5324675324675324
1644,3_2016_6,0.5,39.71262066817919,62.50485120873343,0.5054260897734405,0.4918136806191229
1645,3_2016_6,0.6,41.43221992076739,65.06941724333029,0.4459523951559984,0.4890239876760563
1646,3_2016_6,0.65,40.53159119384285,67.06676669167292,0.6029676258992805,0.5427042423719304
1647,3_2016_6,0.7,37.2702205882353,69.06131842840703,0.7212636277792085,0.6068531299188764
1648,3_2016_6,0.75,34.94897959183673,71.06847253574117,0.7867555185339441,0.6642622950819672
1649,3_2016_6,0.751_0.824,34.8051948051948,69.35064935064935,0.591362126245847,0.5207792207792208
1650,3_2016_7,0.5,39.83589270998556,62.69280650725897,0.5052103944070704,0.49277065823416827
1651,3_2016_7,0.6,41.82279551702263,65.47229748668597,0.44539430823256476,0.49192092698264817
1652,3_2016_7,0.65,39.009117873228604,66.8526047083294,0.6095689655172415,0.5397357723577236
1653,3_2016_7,0.7,37.59499329459097,68.98656898656898,0.6989690721649484,0.5916655013284855
1654,3_2016_7,0.75,36.329588014981276,70.99898063200816,0.7539918809201623,0.6358173076923077
1655,3_2016_7,0.758_0.818,38.96103896103896,68.31168831168831,0.5956964892412231,0.5363636363636364
1656,3_2016_8,0.5,39.4374106595875,64.05476833108412,0.29732145770121693,0.43991324789881003
1657,3_2016_8,0.6,38.40717586300625,68.9163074178683,0.24048761509531838,0.4244127764127764
1658,3_2016_8,0.65,37.900683131897004,70.96774193548387,0.29046898638426627,0.4330769230769231
1659,3_2016_8,0.7,37.84215328467153,74.08536585365853,0.32852636322667866,0.44485842026825634
1660,3_2016_8,0.75,36.67262969588551,79.20353982300885,0.3216531895777179,0.4382440476190476
1661,3_2016_8,0.789_0.728,36.62337662337662,77.14285714285714,0.6414686825053996,0.5688311688311688
1662,3_2016_9,0.5,40.29408253412392,62.8547451937748,0.550727405547094,0.5106047682449862
1663,3_2016_9,0.6,42.23234809495718,64.60141271442987,0.5242016610129839,0.5148609322074329
1664,3_2016_9,0.65,43.72482269503546,65.74911063159736,0.4672385925649633,0.509323052846537
1665,3_2016_9,0.7,44.40862972052306,67.90811472067419,0.36294950962586264,0.4939696462577183
1666,3_2016_9,0.75,35.60709413369713,70.69802164986936,0.7508424182358772,0.6315943728018757
1667,3_2016_9,0.77_0.822,36.103896103896105,77.14285714285714,0.6400862068965518,0.5662337662337662
1668,3_2017_0,0.5,39.747272679933694,62.63806149333541,0.4956659272040095,0.48920279603894484
1669,3_2017_0,0.6,41.494575805426244,64.73925501432664,0.3944758712200573,0.4762055789648558
1670,3_2017_0,0.65,39.683794466403164,66.87916135429947,0.506354909636939,0.5009217089568423
1671,3_2017_0,0.7,39.2239561366512,69.51510333863276,0.6130389064143008,0.5481890730509515
1672,3_2017_0,0.75,38.193343898573694,74.80106100795756,0.6604215456674474,0.5812274368231047
1673,3_2017_0,0.77_0.774,38.701298701298704,77.14285714285714,0.6470588235294118,0.5792207792207792
1674,3_2017_1,0.5,40.451932958625676,62.36217002335728,0.6122037535367869,0.5338062744445369
1675,3_2017_1,0.6,43.25577377181363,64.60598464671784,0.5708550782818146,0.5348059002716046
1676,3_2017_1,0.65,44.10654746638332,66.14776768075859,0.4614536534274138,0.5108891559026735
1677,3_2017_1,0.7,44.7682059183396,69.44626833005034,0.3184144505770196,0.4900135155428743
1678,3_2017_1,0.75,39.16083916083916,71.1864406779661,0.8028673835125447,0.6824887748556767
1679,3_2017_1,0.716_0.799,40.25974025974026,77.40259740259741,0.6527929901423878,0.5883116883116883
1680,3_2017_2,0.5,39.8993631734011,62.37901198917659,0.5523514593632214,0.5083111425480569
1681,3_2017_2,0.6,42.28988688970553,65.21457938744399,0.47097484486555014,0.5009834311519519
1682,3_2017_2,0.65,43.5128932091265,68.25330549756437,0.3402601908065915,0.48341618450004076
1683,3_2017_2,0.7,36.9292523833417,70.54794520547945,0.6378870673952642,0.5557541899441341
1684,3_2017_2,0.75,39.436619718309856,78.27763496143959,0.6865839909808343,0.607621736062103
1685,3_2017_2,0.772_0.779,39.74025974025974,81.55844155844156,0.6745435016111707,0.6064935064935065
1686,3_2017_3,0.5,40.06024695285626,62.600615142988026,0.5482655356707885,0.5080875010401931
1687,3_2017_3,0.6,42.0299226292671,64.85657653614571,0.49492009132420095,0.5055595909929038
1688,3_2017_3,0.65,43.33499594737827,67.3780487804878,0.4193879971534752,0.49804037734129336
1689,3_2017_3,0.7,39.523809523809526,69.06599768429177,0.6632076345779672,0.5744556309997658
1690,3_2017_3,0.75,37.77777777777778,73.25146823278163,0.7430273490387219,0.6340146548399537
1691,3_2017_3,0.775_0.812,39.22077922077922,81.55844155844156,0.6730975348338691,0.6038961038961039
1692,3_2017_4,0.5,40.38326598756321,62.40899885051179,0.6019243206145155,0.5294010568361488
1693,3_2017_4,0.6,42.787059496879344,64.78892266126309,0.5497950878399679,0.5261308275893275
1694,3_2017_4,0.65,43.672040265519,67.6557605290637,0.44798478868370256,0.5075558982266769
1695,3_2017_4,0.7,37.56495916852264,70.60267857142857,0.7456388495992456,0.6296550540586923
1696,3_2017_4,0.75,35.924932975871315,76.85364281108961,0.7994634473507714,0.6891891891891891
1697,3_2017_4,0.748_0.798,36.103896103896105,81.2987012987013,0.663135593220339,0.587012987012987
1698,3_2017_5,0.5,39.77345758354756,62.57976071784646,0.5073991926316268,0.49291108429724556
1699,3_2017_5,0.6,42.02141428403342,65.3882888839909,0.3775265647203546,0.4769008662175168
1700,3_2017_5,0.65,38.215376444031335,68.69723555702699,0.5591484774993263,0.5178308281756557
1701,3_2017_5,0.7,35.73806881243063,71.86495176848875,0.6580787633419212,0.566899766899767
1702,3_2017_5,0.75,35.585585585585584,77.48756218905473,0.7273788674839463,0.625801282051282
1703,3_2017_5,0.756_0.777,35.324675324675326,77.66233766233766,0.6409431939978565,0.564935064935065
1704,3_2017_6,0.5,39.63907456855612,62.38130655758027,0.5073982768442757,0.49180847965382374
1705,3_2017_6,0.6,37.47928926469748,66.22210823288023,0.5098400579214112,0.4899315068493151
1706,3_2017_6,0.65,38.20224719101124,70.9090909090909,0.523489932885906,0.5069444444444444
1707,3_2017_6,0.7,39.11330049261084,75.08090614886731,0.5458823529411764,0.5272504592774035
1708,3_2017_6,0.75,38.732394366197184,82.7250608272506,0.5733558178752107,0.5486173059768065
1709,3_2017_6,0.78_0.753,38.96103896103896,84.93506493506493,0.6906019007391764,0.6194805194805195
1710,3_2017_7,0.5,39.82976749165789,62.65993265993266,0.5078609439197077,0.4935143962719481
1711,3_2017_7,0.6,41.683404079097215,64.91496778282455,0.41391503477074876,0.48226211902601557
1712,3_2017_7,0.65,43.14756290263766,67.5645059786029,0.3352695022172256,0.4789611534036668
1713,3_2017_7,0.7,39.8876404494382,71.69979234648473,0.6180795294719346,0.5576780690063675
1714,3_2017_7,0.75,40.49676025917927,76.71957671957672,0.7026652821045344,0.6180524677634505
1715,3_2017_7,0.787_0.805,40.77922077922078,87.79220779220779,0.7108307045215564,0.6428571428571429
1716,3_2017_8,0.5,39.91741734791182,62.65206090744015,0.5228130292256346,0.4988037779811933
1717,3_2017_8,0.6,42.12472607742878,64.66093600764088,0.4210969229080531,0.48635706981349525
