,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
3221,,,0.33085986971855164,0.7505131406443459,0.4314071282744408,0.6568941175937653,0.5851639983328906,0.3174592852592468,0.548964808739367,0.28443872928619385,,0.5823405236005783,0.6129325138671058,0.6746622651815415,0.3960129916667938,0.6495538651943207,,0.40702177739391726,0.48270565271377563,0.45271100103855133,0.5776414175828298,0.6268415935337543,0.600374041001002,0.6189885371261172,0.5830606700989497,0.6259433906525373,0.6716342200251186,0.6607366303602854,0.589041033493621,0.6694103192824584,0.5863536042826516,,0.6175656691193581,0.8052012324333191,0.599654532968998,0.59845370054245
3227,0.5106496901384422,0.4354241967201233,0.7465719874534342,0.38934898456292494,0.6163562441037761,0.6200076171330043,0.5345616351114586,0.6860278878799256,0.5046253368850345,0.6397055763947336,0.5453125234323254,0.5609061003408649,0.5768958064924968,0.42034304291009905,0.5456074071781976,0.6067015512122048,0.5706853144802153,0.6545470600778406,0.5529107688234585,0.5484856765414047,0.531727176507314,0.491681299606959,0.5949869743548334,0.518628600370753,0.6033894274797704,0.6168956665198008,0.6104783949752649,0.6182819289656786,0.6445230719759877,0.6993770477020007,0.6403734579100273,0.6294545293334992,0.6242903482913971,0.5825370417700874,0.567024017129803,0.5865940302610397
3228,0.2389935553073883,,,0.9804107546806335,,,0.5133382678031921,0.3957078754901886,0.3167373985052109,,,0.4521425465742747,0.7392237931489944,0.7314571142196655,0.3670591413974762,0.9044508337974548,,0.4498426616191864,0.6013448715209961,0.5804160535335541,0.5863977535849526,0.492409179918468,0.5639415130019187,0.6588286360104879,0.5974112749099731,0.7932282090187073,0.5776409109433492,0.7058429718017578,0.7474962302616665,0.8267493695020676,0.6642379325169784,0.6517614904732909,0.640479520112276,0.6429057965675989,0.6142100011788159,0.5836217226017089
3230,0.6829396188259125,0.1884531813363234,0.3861386279265086,0.35441798716783524,0.47326426953077316,0.4501919746398926,0.5357563396294912,,0.5304879322648048,,0.6286125034093857,0.5821123818556467,0.6113363325595855,0.6695262789726257,0.5880252569913864,0.36774322390556335,0.5587610900402069,0.5282265320420265,0.4396384730935097,,0.6481266617774963,0.5893343488375345,0.46971059683710337,0.4243213931719462,0.37276431918144226,,,0.6015238165855408,0.6175041794776917,,0.3695851042866707,0.6577398777008057,,,,
3231,0.49163139512825565,0.4124456601428617,0.40636715996154865,0.43881058795765665,0.44089270734500674,0.5122669235218403,0.4881479492072355,0.44870203437480644,0.43594441276840207,0.4323971273441767,0.4669334193468941,0.4594211224779612,0.45830711849200484,0.47842087860560917,0.5034909969451059,0.4831464128507437,0.5141318896622938,0.4345191846723142,0.49036520920895244,0.4768261081743531,0.48682013224318343,0.4676400890921132,0.5226221476730547,0.5366303917763146,0.5698673744808953,0.5452837811410427,0.5733289938961339,0.5016789674409665,0.5510717999407722,0.5740987977077221,0.5333054584579882,0.5753754294994805,0.5607335821990549,0.4880904211052533,0.503672403211777,0.5638016516963641
3234,0.5395805654781205,0.32569476175639367,0.4599290366675104,0.38819989473135635,0.5118068363517523,0.7211235005940709,0.5670070566914298,0.40799268581630554,0.4533111339311718,0.49006556969528137,0.5094167831566024,0.5117288564451017,0.483672421625808,0.5466130925663586,0.5874526049275725,0.4890328904856806,0.4756221134008633,0.4840538217020886,0.46527754941156935,0.5803717552654205,0.5302546471357346,0.46560828387737274,0.658802964033619,0.5596495568752289,0.5977396838102691,0.5502573333003304,0.6353439780012253,0.5584471831814601,0.6473156443009009,0.8250561594963074,0.6208753054961562,0.6180048704147338,0.721839169661204,0.2836223916237941,0.808060348033905,0.6904026525361198
3260,0.5662506582105861,0.5636187711109718,0.44959305179615816,0.5663714942832788,0.49598542473145896,0.4957726506723298,0.5432952256252368,0.4496133607217895,0.46598250695293947,0.5113828659057618,0.45658553808322416,0.5051545362700435,0.4418459132765279,0.628480163247635,0.6146093711808875,0.5215201367530644,0.5247069686795237,0.465723398092546,0.5294022182456914,0.5479067787528038,0.4950918494615444,0.5035845980048179,0.5277012258768081,0.5167325625568628,0.6379129747549693,0.5554206538374273,0.6140763296335492,0.6439575011079962,0.6400607075036701,0.7135861257712046,0.6645691514015197,0.6719927869994065,0.6896742214852378,0.6343206540932731,0.5765648280354337,0.5659435808372039
3264,0.5984642039984465,0.2561004397769769,0.0812336727976799,0.24189969897270203,0.505526777552931,0.5693419134643461,0.4738286908935098,0.3604165371507406,0.46292314542965457,0.3970831036567688,0.4445681337383576,0.5162723323490137,0.5138272363390555,0.599094808101654,0.5558897170581316,0.4829682517571655,0.5536618001759053,0.3225593566894531,0.5462356232679807,0.5123019757370154,0.579958975408608,0.5830176919698715,0.6133745685219765,0.5266690020050321,0.584716334939003,0.6621441046396891,0.5848586738109589,,0.6514589786529541,0.6769412259260813,0.6645435558425056,0.876055896282196,0.666094700495402,0.7514238258202871,0.5693611076418584,0.6213345642512044
3265,0.45604592002928257,0.4234189133752476,,0.4554048180580139,0.47598807886242867,0.5637083426117897,0.3557833433151245,0.48428788501769304,0.4765818572797861,0.5502412756516909,0.49151539026024693,0.5414834590919781,0.6297244927422567,0.7019337330545697,0.46393782645463943,0.4986790716648102,0.45823918220897514,,0.6020700335502625,0.5801870326201121,0.5767495260151918,0.5257154968049791,0.5133755008379618,0.5385877986749014,,0.7411272923151652,0.7362660765647888,0.5764560699462891,0.5972216725349426,0.7173590660095215,0.6644564867019653,0.6471264958381653,0.5677028695742289,,0.6110951006412506,0.6071181774139405
3266,0.5659793872062279,0.5701484948468323,0.5422875991669195,0.5063317773372497,0.5333926721021186,0.5404755392057055,0.4782314590976707,0.2995758923318456,0.5374618765110006,0.44530468073983986,0.5118886395687503,0.5416489472346646,0.48544605778918093,0.48410992830991745,0.5466574004718235,0.6125916481018069,0.5789397528225725,0.6252384218904707,0.5123297359262194,0.5315702070947737,0.5733460095193651,0.5434727498463222,0.5616930080395118,0.5578844912198125,0.59079902453555,0.572415537067822,0.5941340098346489,0.48532230593264103,0.5979905621020483,0.5753015066896167,0.6490285098552704,0.7356452792882919,0.6343068437916892,0.333740234375,0.5892807112799751,0.6101650595664978
3268,0.6117471853892008,,0.9999790191650391,0.6031642109155655,0.6717285364866257,0.8735093474388123,0.44287315011024475,0.5263136625289917,0.36922553181648254,0.6608727239072323,0.6094065308570862,0.6137514710426331,0.6097047924995422,0.9489203989505768,0.48128411173820496,,0.7641457319259644,0.7274131774902344,0.5543480515480042,0.30715566873550415,0.5503357748190562,,,0.635636031627655,0.6649022698402405,,0.6617960206099919,0.6759730577468872,,0.7321331898371378,0.6409524902701378,0.6149071852366129,0.7079029083251953,0.6843993067741394,0.6613680919011434,0.5404351413249969
3289,0.6019822806119919,0.8326543569564819,0.5297225005924702,0.3605817496776581,0.5899796262383461,0.433430942810244,0.48544966150075197,0.39738094061613083,0.5294155916746925,0.46241384744644165,0.5381902568042278,0.5084751623292123,0.4861761378124356,0.5684956937066971,0.5380038162145544,0.3942950367927551,0.5246402192860842,0.565889573097229,0.5563583409786225,0.5980906865813516,0.581865363177799,0.4213793873786926,0.5427048612724651,0.6018843005100886,0.34256380423903465,0.6395855784416199,0.6486031810442606,0.4869796463421413,0.4957402211924394,0.7074871361255646,0.6247002250618405,0.654005785783132,0.618479060275214,0.6053661108016968,0.5338327203478131,0.6108781158924103
3293,0.7338299490511417,0.8320629894733429,0.5643314992194064,0.6509071174595091,0.5316152105277235,0.49167199097573755,0.5986341908574104,0.5944466186491283,0.47761929436371875,0.48883561623331745,0.35180936674587426,0.48722875614960987,0.5912873523998624,0.49682275146719007,0.5313324377707699,0.5426010544362821,0.5432309160629908,0.5880331604608467,0.5279102925211191,0.33082645386457443,0.6149877245937075,0.5782169231346675,0.5353513895110651,0.6016433537006378,0.5900297769994447,0.6296993633150123,0.6236349041001839,0.6295041583833241,0.6649738564047702,0.7032932837804159,0.6680914806202054,0.5766824811697007,0.6536003891378641,0.70196090804206,0.5975165750299182,0.5416081637144089
3294,,,,0.40726833790540695,,,,0.5305070728063583,0.5049618780612946,,0.3303602635860443,0.41364002724488574,,,,,,,0.5386863052845001,0.38790152966976166,,,,,0.6601543724536896,,0.38852494955062866,0.6972379088401794,,,,,0.2927280366420746,0.5713667869567871,,0.6860588788986206
3296,,,0.1633784044533968,,0.5121111273765564,,,,0.4265054932662419,,0.675849974155426,0.5193887650966644,,,,0.6142777055501938,0.4902436137199402,,0.5493293479084969,0.8353397846221924,0.5647211670875549,,0.6516318321228027,,0.632838249206543,,,0.7076447010040283,,,,,,,0.6493720412254333,
3303,0.7026006519794464,,,0.15372709929943085,0.5381789555152258,0.24575741154452166,0.47288772463798523,0.36448002358277637,0.5652434229850769,,0.731500118970871,0.5631073836018058,0.5397574305534363,0.21130536496639252,,,0.5158414244651794,0.3226165771484375,0.4979458153247833,,0.5519330129027367,0.5233729481697083,0.5744317024946213,0.590062803030014,0.6606785356998444,0.6821765154600143,0.5703562796115875,0.5317510366439819,0.5551214933395385,0.7060697078704834,0.5843501389026642,0.6613782048225403,,,0.714905858039856,0.6449059247970581
3305,0.3078833172718684,0.247978700324893,0.46048631966114045,0.4137298818677664,0.5037343248724937,0.2705310270190239,0.516571905463934,0.37630880028009417,0.5311538577079773,,0.39771865168586373,0.5201028121842278,0.5412143170833588,0.20326747000217438,0.5666152735551199,0.504183566570282,0.6107591816357204,0.40899744629859924,0.43126586079597473,0.5276693254709244,0.49931491911411285,0.3807503581047058,0.5445836782455444,0.579085111618042,0.5884023904800415,0.5134511590003967,0.6959711909294128,,0.5970638990402222,0.68071448802948,0.7267509698867798,0.681412473320961,0.5859122350811958,0.6336132287979126,0.8845432996749878,0.6249629646539688
3311,0.44713647471993073,0.4972100027371198,0.40133033817013103,0.6669938663641611,0.44450364634394646,0.4481180136402448,0.6319115795195103,0.2134370068088174,0.47312637941953045,0.2980039070049922,0.5314278304576874,0.6104062974452973,0.4410743936896324,0.5041307806968689,0.6484790816903114,0.44594498972098034,0.6343351602554321,,0.5434182226657868,0.511980551481247,0.3925248682498932,0.45922260483105976,0.5543228387832642,0.3894978341922979,0.5991089741388956,0.4485836327075958,0.5446467399597168,,,0.7344885468482971,0.5760462496961866,0.671968709338795,0.6635452782114347,0.6188827753067017,0.6947147250175476,
3313,,0.8838070929050446,,0.1904168576002121,,,,,0.3573789894580841,,,0.4211714267730713,,0.5439591407775879,0.628939708073934,,0.722292389188494,,,0.9148169755935669,,0.547427199780941,0.5624463520944118,0.6500868499279022,0.6382614807649092,,,,,0.7888509035110474,0.579332172870636,,0.6573765873908997,0.7662039995193481,,
3315,0.11915227646629016,,,0.0521283783018589,,,,0.7114225625991821,0.4178899824619293,0.3150300433238347,,0.4916292130947113,,,0.3469356596469879,,0.5131167769432068,0.41073764860630035,,,,,,,,,,,,,,,,,,
3317,0.9666286706924438,0.3845471814274788,0.6866995066404342,0.5600190162658691,0.729063481092453,,0.656329832971096,0.7980044782161713,0.4444090136223369,0.9211391806602478,0.6321854889392853,0.5583525076508522,0.6782411549772535,0.41697994867960614,0.5245317429304123,0.6869039535522461,0.44240157146539005,0.4780477853316181,0.47619546255849016,0.5698536313107224,0.5039675301174588,0.5652733352922258,0.5852957847010758,0.5561567373877886,0.620465789437294,0.6916188448667526,0.6571816025035722,0.6588950832684835,0.7203181385993958,0.7247320711612701,0.7262604236602783,0.6674217581748962,0.678875827540954,0.5926144280367427,0.6442762450738386,0.5435262754566365
3323,,0.5468332519133886,0.2933765868656337,0.36209845542907715,0.48828619718551636,0.5017163939774036,0.5997601449489594,0.5952613055706024,0.5185684412717819,,0.5175121227900187,0.5212932825088501,0.6568159461021423,,0.8832660913467407,,0.5250302782016141,,0.5754118219569877,0.4973159777945366,0.6036912565645964,,0.5732025775042447,0.5101024535547367,0.5679946124553681,0.578884224096934,,0.3916820287704468,,,0.8370581269264221,0.5446050263941288,0.7263725896676382,,,0.6494325697422028
3324,0.6447161305695772,0.8471314609050751,0.6820331301007952,0.7136422033820834,0.5097886335391265,0.515093594789505,0.46441340777609086,0.6289023365825415,0.41856928500864243,0.31681570410728455,,0.6515502370893955,0.4935462515692052,0.5064365941410264,0.5709179038447993,0.48203889560578056,0.5551759953300158,0.4760009995661676,0.5239986206700162,0.5305076208379533,0.5910139329293195,0.458692342042923,0.5181038011522854,0.569097978213141,0.6175743002931368,0.6178649225407559,0.6375393095017176,0.5986669797566719,0.6204334997634093,0.6465396349085495,0.6254841234549531,0.6051006943390176,0.6366886060546946,0.6287687867879868,0.564012474000552,0.5509329924566878
3338,,,0.5188858643174171,0.5643941320478916,0.5944302959574593,0.9999338388442993,0.613394832611084,0.5545459724962711,0.37261718917976727,,,0.5306527853012085,0.4544692635536194,,0.5688816428184509,0.5358551740646362,0.5020723640918732,,0.37512293457984924,0.5325049340724946,0.4676730316132307,0.5579215884208679,0.5197574645280838,0.5734149863322576,0.5793920682387098,0.6072177451743341,0.6168872996746937,0.5887182715993661,0.5313206477769608,0.6387090086936951,0.5820727638508144,0.6551046371459961,0.6482261270284653,0.6415571967760721,0.625179859308096,0.5891141394774119
3339,0.9455501884222031,0.3154000975191593,0.7897879481315613,,0.5511852912604809,0.9987757802009583,,7.533012831117958e-05,0.4346734285354614,0.5297805666923523,0.7406071027119955,0.4948075581341982,0.6189771294593811,0.5097468495368958,0.6470563039183617,0.2700214278884232,0.7911275029182434,0.7631857395172119,0.6907899081707001,0.6828742840073325,0.4249470631281535,,0.5606982260942459,,0.6893280744552612,0.627361536026001,,,,,0.7139641046524048,0.8015631437301636,0.7293931146462759,,0.674273239241706,0.49302569031715393
3346,,,0.5773972868919373,0.9397318363189697,0.49143385887145996,,,,0.5213725566864014,,0.42395244538784027,,,0.7441210746765137,,,0.6394413254550986,0.48765415868497103,0.5141646366667103,0.5213686558935378,0.512626834537672,0.5383598357439041,0.5539948727403369,0.5864889435470104,0.6204303319637592,0.6524486243724823,0.6966983079910278,0.35371559858322144,0.7152833640575409,,0.6693518757820129,0.6455991564111577,0.7287642240524292,,0.6325952921594892,0.6319486618041992
3354,,0.98496013879776,0.7824833393096924,0.46527034044265747,0.6648181676864624,,,,0.3506295084953308,,0.5564486980438232,0.6532946825027466,,,,,,,,0.6000720113515854,0.5173772443085909,0.43837822343294436,0.6916000992059708,0.6184036708013578,,,0.6719080805778503,0.5788869261741638,0.49912914633750916,,0.559268057346344,,0.5961810350418091,,,
3356,0.47642313688993454,0.5527395250807915,0.6064973013556522,0.5808014694601298,0.5152447475120425,0.43572661047801375,0.4289589822292328,0.4530704468488693,0.3530572481039498,0.43698984384536743,,0.4052492156624794,,0.4042559191584587,0.5365696251392365,0.3124102964911799,,0.578542947769165,0.35119906067848206,0.6775858402252197,0.538122296333313,0.34926167130470276,0.5925266966223717,0.5847956217825413,0.6263331677764654,0.585961852222681,0.5877594177921613,0.6349394983715482,0.7012708087762197,0.6157217621803284,0.6598384380340576,0.6416212618350983,0.5024701971560717,,0.6643481254577637,0.6560181975364685
3357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6763829787572225,0.6085397250512067,0.513918528954188
3362,0.29530882835388184,0.5305926899115244,0.5164621453732252,0.4100362282811797,0.4966766493661063,0.6265950137749314,0.5072265224797385,0.5056564402580261,0.46563781797885895,0.4740334649880727,0.537354442362602,0.6064009772613644,0.5938289815729315,0.7334696054458618,0.6497754305038632,0.6539324355476043,0.5781741082668305,0.5016976730525493,0.5586865067785773,0.5346353901145251,0.5475865731853992,0.6248307594231197,0.5951556821282094,0.5747283920516364,0.6221576543415294,0.6115611642599106,0.6924199145287275,0.4479148924350739,0.6088760048151016,0.7854985892772675,0.826445198059082,0.7049745321273804,0.6775039711168834,0.5759604200720787,0.6738138539450509,0.5717278877894084
